rank,weight,train_ic,train_rank_ic,valid_ic,valid_rank_ic,test_ic,test_rank_ic,train_gross_excess,train_turnover,train_annual_cost,train_net_excess,train_periods,valid_gross_excess,valid_turnover,valid_annual_cost,valid_net_excess,valid_periods,test_gross_excess,test_turnover,test_annual_cost,test_net_excess,test_periods,formula
11,0.002513566520065069,0.0025135669857263565,-0.00016496666648890823,-0.0017112226923927665,-0.004583179950714111,0.002978820353746414,-0.007050315383821726,0.07639841902745913,0.435640811920166,0.1317377815246582,-0.05533936249719908,146,-0.05427498987742833,0.4564407765865326,0.13802769083976746,-0.19230268071719578,49,-0.04980135262012482,0.44901394844055176,0.13578181800842284,-0.18558317062854768,48,"Mul(Rank($book_to_market_ratio_lf),TsMinDiff(Pow(2.0,TsCov($ps_ratio_ttm,Abs(Abs($cash_flow_from_operating_activities_ttm)),50)),20))"
12,0.0027884042356163263,0.002797236666083336,0.0049462406896054745,0.006913990247994661,-0.005767232272773981,0.006048405077308416,-0.000106832456367556,0.018929034818525182,0.008185077458620071,0.0024751674234867096,0.01645386739503847,146,-0.12700067332812717,0.006623668130487204,0.0020029972426593304,-0.12900367057078652,49,-0.02705849139019847,0.007098356261849403,0.0021465429335832597,-0.029205034323781732,48,"Less($net_profit_deduct_non_recurring_pnl_ttm,1.0)"
13,0.002690639579668641,0.0026906386483460665,0.007133400999009609,-0.01934821531176567,0.0001021035059238784,-0.0039907582104206085,-0.016962628811597824,0.03916487016089975,0.03794532269239426,0.011474665582180023,0.027690204578719728,146,0.0846156324659075,0.03774171322584152,0.011413094079494476,0.07320253838641302,49,-0.014678117260336876,0.03821418434381485,0.01155596934556961,-0.02623408660590649,48,"Pow(0.5,$close)"
14,0.006285004783421755,0.006285004783421755,-0.030324114486575127,0.0025434927083551884,-0.020370308309793472,0.004448313266038895,-0.00729646161198616,0.0564067688706803,0.039948418736457825,0.012080401825904846,0.04432636704477545,146,-0.10421079397201538,0.041195597499608994,0.01245754868388176,-0.11666834265589714,49,-0.04595889933407307,0.03903362900018692,0.011803769409656524,-0.057762668743729595,48,"Sub(30.0,$pb_ratio_ttm)"
15,0.011103158816695213,0.011103158816695213,0.0053440057672560215,0.00543693732470274,-0.0185153279453516,0.006601473316550255,0.004972098860889673,0.01154907670331328,0.0074105896055698395,0.0022409622967243196,0.00930811440658896,146,-0.1510229740824018,0.005187127739191055,0.0015685874283313751,-0.1525915615107332,49,-0.02561401091516018,0.0054324050433933735,0.001642759285122156,-0.027256770200282335,48,"SLog1p(Less(Abs($low),Greater($ps_ratio_ttm,2.0)))"
16,0.0023295809514820576,0.0023295811843127012,0.020222680643200874,-0.006228863727301359,0.008008042350411415,-0.0025470496620982885,0.014971813187003136,-0.12105945365069665,0.09294993430376053,0.028108060133457187,-0.14916751378415383,146,0.02479469840015684,0.09798125922679901,0.02962953279018402,-0.00483483439002718,49,0.08236046209931375,0.08920042216777802,0.02697420766353607,0.055386254435777674,48,"Pow($book_to_market_ratio_lf,Less(TsMad($ps_ratio_ttm,50),$cash_flow_from_operating_activities_ttm))"
17,0.014648142270743847,0.014648142270743847,0.019074689596891403,0.018252385780215263,0.019534975290298462,0.009654133580625057,0.010864483192563057,0.05554819009075426,0.6138677000999451,0.18563359251022338,-0.13008540241946911,146,-0.03626786087240492,0.6089197397232056,0.18413732929229737,-0.22040519016470228,49,0.030716641992330554,0.608641505241394,0.18405319118499755,-0.15333654919266698,48,"TsSkew(Pow($book_to_market_ratio_lf,2.0),30)"
18,0.000907741894479841,0.0009077417780645192,0.021339543163776398,0.001420898362994194,0.031438056379556656,0.006961640901863575,0.0254969522356987,-0.15997110196988876,0.5833980441093445,0.17641956853866578,-0.33639067050855453,146,-0.19062005792345318,0.6680766344070435,0.20202637424468994,-0.3926464321681431,49,-0.058434603922069075,0.5920882225036621,0.17904747848510744,-0.2374820824071765,48,"TsMaxDiff($ps_ratio_ttm,40)"
19,0.005420040339231491,0.005420038942247629,0.052442342042922974,-0.0018237474141642451,0.013308731839060783,-0.002627770649269223,0.020866921171545982,0.053904318564558684,0.29689687490463257,0.08978161497116088,-0.0358772964066022,146,0.001644443188394819,0.29631924629211426,0.08960694007873535,-0.08796249689034052,49,-0.02209364287555218,0.25190308690071106,0.07617549347877503,-0.09826913635432721,48,"Div($book_to_market_ratio_ttm,Mul(Pow($low,2.0),SLog1p(TsRank($ev_ttm,20))))"
20,0.0018903494346886873,0.0017157308757305145,0.0002972519723698497,0.004383775405585766,-0.0020186854526400566,-0.002094804774969816,-0.0034016158897429705,-0.009043083493023702,0.21891535818576813,0.06620000431537629,-0.07524308780839999,146,0.05452777658190046,0.20701341331005096,0.06260085618495942,-0.00807307960305896,49,0.015062542911618949,0.21057364344596863,0.06367746977806091,-0.04861492686644196,48,"TsMad(Inv(Div($total_liabilities_ttm,$cash_flow_from_operating_activities_ttm)),30)"
21,0.010928303934633732,0.010940207168459892,-0.006085550412535667,0.028042703866958618,-0.000370997644495219,0.0044011687859892845,-0.010102899745106697,0.07687539809370694,0.033945463597774506,0.01026510819196701,0.06661028990173994,146,0.13823999507086618,0.03508920222520828,0.010610974752902983,0.1276290203179632,49,0.03620541393756867,0.03635173290967941,0.010992764031887054,0.025212649905681613,48,Inv(Log($profit_from_operation_ttm))
22,0.0006904563051648438,0.000739658426027745,0.0005049550090916455,-0.000618725607637316,-0.004088449291884899,0.001761963707394898,0.010916289873421192,-0.01679294909516426,0.19482462108135223,0.05891496541500092,-0.07570791451016518,146,0.08128911086491176,0.1854664385318756,0.05608505101203918,0.025204059852872586,49,0.038358224183321,0.19274859130382538,0.0582871740102768,-0.019928949826955797,48,"TsDiv($gross_profit_ttm,50)"
23,0.00289543136022985,0.0045420024544000626,0.0032368283718824387,0.025466501712799072,-0.018367091193795204,0.0112873874604702,-0.00047943511162884533,0.011373357658516872,0.0038644354790449142,0.0011686052888631821,0.01020475236965369,146,-0.1398197855268206,0.0026835824828594923,0.0008115153428167105,-0.1406313008696373,49,-0.017990052234381437,0.0026267399080097675,0.0007943261481821537,-0.01878437838256359,48,"TsWMA(TsMed(Sign($ps_ratio_ttm),50),50)"
24,0.0032070064917206764,0.004016070161014795,0.0031605318654328585,0.0009185110684484243,-0.011695855297148228,0.0020571548957377672,-8.27601834316738e-05,0.0197998510852252,0.15154531598091125,0.04582730355262756,-0.026027452467402363,146,-0.04973566915307726,0.14804746210575104,0.04476955254077911,-0.09450522169385638,49,-0.023240166530013085,0.15270033478736877,0.046176581239700316,-0.0694167477697134,48,"Less(TsMad($equity_parent_company_ttm,20),1.0)"
25,0.0016537206247448921,0.0016546436818316579,0.03049580380320549,0.001441408065147698,0.016210954636335373,-0.0050053843297064304,0.015511251986026764,0.012755842588535727,0.3371477723121643,0.10195348634719847,-0.08919764375866275,146,-0.05468262434005737,0.37992343306541443,0.11488884615898133,-0.1695714704990387,49,-0.10725484862923623,0.3560705780982971,0.10767574281692505,-0.21493059144616128,48,"TsCorr($volume,Rank(Less(Less(-2.0,Pow(Abs($net_profit_deduct_non_recurring_pnl_ttm),Less(Sub(0.5,$volume),-5.0))),2.0)),50)"
26,0.005445403512567282,0.005445403046905994,0.0012082284083589911,0.002443835139274597,-0.02039284259080887,0.002297357888892293,-0.003828580491244793,0.013235158299746579,0.004983852151781321,0.0015071168906986713,0.011728041409047908,146,-0.14423540660313197,0.0036218813620507717,0.0010952569238841534,-0.14533066352701612,49,-0.0320896876975894,0.004407565575093031,0.0013328478299081325,-0.033422535527497535,48,"TsMed(Less($revenue_ttm,Less(0.5,$book_to_market_ratio_lf)),20)"
27,0.0005083412397652864,-0.0002958696859423071,-0.010370698757469654,0.0032354434952139854,0.0036004818975925446,-0.007150972727686167,-0.004770929925143719,-0.0360385292196927,0.007156700827181339,0.002164186330139637,-0.03820271554983234,146,-0.03262705717767988,0.006887124385684729,0.0020826664142310617,-0.03470972359191094,49,-0.12298022992908955,0.006522188428789377,0.0019723097808659073,-0.12495253970995546,48,"Div($gross_profit_ttm,$revenue_ttm)"
28,0.0013198539381846786,0.004122604615986347,0.0039214082062244415,0.004993805196136236,-0.00831349566578865,0.003992325160652399,-0.0007674493244849145,0.007477656108875797,0.005163257475942373,0.0015613690607249736,0.005916287048150824,146,-0.13552353041512627,0.004348089452832937,0.0013148622505366801,-0.13683839266566294,49,-0.027265958301723004,0.005092264153063297,0.001539900679886341,-0.028805858981609346,48,"TsRank(Sign($equity_parent_company_ttm),30)"
29,0.007097569759935141,0.007097570691257715,0.023771069943904877,0.012231459841132164,0.03144485503435135,0.0014864392578601837,0.013185285031795502,0.08720623401746358,0.03122643381357193,0.009442873585224151,0.07776336043223943,146,0.15200513771602087,0.03238789737224579,0.009794100165367126,0.14221103755065373,49,0.02342787813395262,0.033354468643665314,0.010086391317844392,0.013341486816108227,48,"Div(Inv($ev_ttm),$close)"
30,0.0005004151607863605,0.0005004157428629696,-0.03656107187271118,-0.0078002698719501495,-0.039216864854097366,-0.002039574319496751,-0.016812270507216454,-0.12968993219610764,0.2722090184688568,0.08231600718498229,-0.21200593938108991,146,-0.2095520087650844,0.27108052372932434,0.08197475037574768,-0.2915267591408321,49,-0.019698018953204156,0.2581452429294586,0.07806312146186829,-0.09776114041507245,48,"Sub(-1.0,Div($ps_ratio_ttm,Mul($ev_ttm,TsVar($pb_ratio_ttm,10))))"
31,0.0004194521752651781,0.0004194524371996522,-0.000750384118873626,-0.0041395495645701885,-0.02333981543779373,-0.00045913999201729894,0.0023449333384633064,-0.08965631364143058,0.021596519276499748,0.006530787429213523,-0.0961871010706441,146,-0.22183526924678257,0.020328771322965622,0.006147420448064804,-0.22798268969484736,49,0.010729945404455066,0.022798720747232437,0.0068943331539630896,0.0038356122504919765,48,"Mul($cash_flow_from_operating_activities_ttm,Add($pb_ratio_lf,$low))"
32,0.001579299452714622,0.0015792443882673979,0.009620053693652153,-0.002403654856607318,0.00500315660610795,-0.002974855713546276,-0.0011507434537634254,0.012438341791499151,0.3350079357624054,0.10130639977455139,-0.08886805798305224,146,-0.13202192953654698,0.33429789543151855,0.10109168357849121,-0.2331136131150382,49,-0.06549990847706795,0.3597577214241028,0.10879073495864867,-0.17429064343571662,48,"TsStd(Mul(-10.0,TsMaxDiff($cash_flow_from_operating_activities_ttm,50)),20)"
33,0.0031238473020493984,0.0031238477677106857,0.01672847755253315,0.0018723051762208343,-0.0161219984292984,-0.0029739721212536097,0.008433645591139793,0.00963394731691439,0.0033179125748574734,0.0010033367626368999,0.008630610554277489,146,-0.14535309076309205,0.0027669458650052547,0.000836724429577589,-0.14618981519266963,49,-0.03664693459868431,0.0032469083089381456,0.0009818650726228953,-0.0376287996713072,48,"Less(5.0,Pow($total_liabilities_ttm,$book_to_market_ratio_lf))"
34,0.006680301856249571,0.006680301856249571,0.01772874779999256,0.0028882233891636133,0.024884240701794624,0.0038087249267846346,0.025544822216033936,0.05092148388901802,0.03191913664340973,0.009652346920967102,0.04126913696805092,146,-0.08806657791137695,0.028165217489004135,0.00851716176867485,-0.09658373968005181,49,-0.043749586679041386,0.028034569695591927,0.008477653875946999,-0.05222724055498838,48,"Pow(TsEMA($ps_ratio_ttm,50),$ps_ratio_ttm)"
35,0.009852602146565914,0.009852603077888489,0.029604503884911537,0.01819216087460518,0.039334557950496674,0.026785947382450104,0.05803678557276726,0.06971048075858861,0.03679060935974121,0.011125480270385742,0.05858500048820287,146,0.1621629238128662,0.02697976492345333,0.008158680912852287,0.1540042429000139,49,0.19689728021621705,0.17159868776798248,0.051891443181037895,0.14500583703517916,48,"Div($vwap,$high)"
36,0.012883595190942287,0.012883595190942287,0.014412272721529007,0.0018288890132680535,-0.00013633981870952994,-0.0044648852199316025,0.004550171550363302,0.12570047035609205,0.33246317505836487,0.10053686413764952,0.025163606218442533,146,-0.006698667577334813,0.29278135299682617,0.08853708114624023,-0.09523574872357504,49,-0.02635011076927185,0.2305395007133484,0.06971514501571656,-0.09606525578498841,48,"Pow(Add(-10.0,$low),-0.01)"
37,0.0018101820023730397,0.0018071277299895883,-0.009310158900916576,0.0024750318843871355,-0.012752795591950417,0.001173771801404655,-0.00725150853395462,0.008312895444974508,0.0033666426315903664,0.001018072731792927,0.007294822713181581,146,-0.14141330889293127,0.002552791265770793,0.0007719640787690878,-0.14218527297170036,49,-0.0223601957783103,0.002822775626555085,0.0008536073494702578,-0.02321380312778056,48,"Pow(-1.0,$operating_revenue_ttm)"
38,0.013272221200168133,0.013335855677723885,-0.029066354036331177,0.02258964255452156,-0.03686259314417839,0.01083322986960411,-0.020664704963564873,-0.025529907664207565,0.8269932270050049,0.2500827518463135,-0.27561265951052105,146,0.03196495005062648,0.8274174928665161,0.2502110498428345,-0.218246099792208,49,0.027889381907880307,0.8284958004951477,0.25053713006973266,-0.22264774816185234,48,"TsRank($volume,20)"
39,0.004170339088886976,0.004170339088886976,0.009810331277549267,0.00113165273796767,-0.011859535239636898,0.0058111329562962055,0.0062910448759794235,0.00951996868195599,0.003091539954766631,0.0009348816823214292,0.008585086999634561,146,-0.14222439357212613,0.0026452727615833282,0.0007999304831027985,-0.14302432405522894,49,-0.03117360156029463,0.0025067569222301245,0.0007580432932823897,-0.03193164485357702,48,"Less(Less(0.5,$high),$ev_ttm)"
40,0.0030330729205161333,0.003033072454854846,0.029077444225549698,0.0007749642245471478,0.03660034388303757,0.0037305511068552732,0.02460234798491001,0.09290494200301497,0.0394848957657814,0.011940232479572295,0.08096470952344267,146,0.17091348511832102,0.03872896730899811,0.011711639714241029,0.15920184540408,49,0.06569784879684448,0.04086093232035637,0.012356345933675765,0.053341502863168716,48,"Div($book_to_market_ratio_lf,$gross_profit_ttm)"
41,0.031665656715631485,0.031969327479600906,0.054167717695236206,0.029624084010720253,0.06893379986286163,0.017365656793117523,0.054523222148418427,0.024193886861409226,0.27490702271461487,0.08313188366889954,-0.05893799680749031,146,0.18155511106763567,0.2898755669593811,0.08765837144851685,0.09389673961911882,49,0.0504515390843153,0.2717510163784027,0.08217750735282897,-0.03172596826851367,48,"Mul($volume,-2.0)"
42,0.000480961607536301,0.00048096152022480965,-0.001077831955626607,-0.0020387484692037106,-0.004067061468958855,-0.0012137596495449543,0.000874639255926013,-0.028719534775982165,0.5544354319572449,0.16766127462387084,-0.196380809399853,146,0.0047079559947763175,0.5554035902023315,0.16795404567718505,-0.16324608968240872,49,-0.01887049237266183,0.5551481246948242,0.16787679290771484,-0.18674728528037668,48,"TsCov($book_to_market_ratio_lf,$net_profit_deduct_non_recurring_pnl_ttm,10)"
43,0.002365520689636469,0.0024718232452869415,0.0014282137854024768,0.0024319307412952185,-0.0019808874931186438,0.005553395487368107,-0.004795827902853489,0.0012268408418518223,0.07166074961423874,0.021670210683345795,-0.020443369841493975,146,-0.10647912280900138,0.07401998341083527,0.022383642983436584,-0.12886276579243797,49,-0.015987132769078018,0.0682855173945427,0.02064954046010971,-0.03663667322918773,48,"TsMaxDiff($net_profit_ttm,40)"
44,0.004242988303303719,0.004242988768965006,-0.0008368975250050426,0.005460080225020647,-0.008492747321724892,0.0008249391103163362,-0.0019880093168467283,-0.14653441350753993,0.5584367513656616,0.16887127361297607,-0.315405687120516,146,-0.007270932197570801,0.5679810047149658,0.17175745582580568,-0.17902838802337648,49,-0.06010088324546814,0.5448601841926575,0.16476571969985962,-0.22486660294532776,48,"Sub(Pow(Pow($market_cap_3,Less(Pow(-0.01,$volume),2.0)),$open),Add(Mul($low,$gross_profit_ttm),-0.5))"
45,0.0021901086438447237,0.0021901086438447237,0.037715520709753036,0.002205946482717991,0.010315114632248878,-0.0008318120380863547,0.019360406324267387,0.05224457277010565,0.2706226706504822,0.08183629560470582,-0.029591722834600168,146,0.012541733469281878,0.2733052372932434,0.08264750375747681,-0.07010577028819494,49,-0.00845635710284114,0.26073601841926575,0.07884657196998596,-0.08730292907282709,48,"TsIr(Pow($close,Div($net_profit_deduct_non_recurring_pnl_ttm,$ev_ttm)),10)"
46,0.001431418233551085,0.001532438094727695,-0.001959957415238023,-0.00022845258354209363,-0.010126009583473206,0.00040293470374308527,-0.0011799830244854093,0.025861834704059446,0.24430032074451447,0.07387641699314117,-0.04801458228908172,146,-0.14001385484422957,0.23665642738342285,0.07156490364074708,-0.21157875848497665,49,0.04904467798769474,0.23829609155654907,0.07206073808670044,-0.023016060099005697,48,"TsPctChange($revenue_ttm,10)"
47,0.016846876591444016,0.016846876591444016,0.04287700355052948,-0.0015881581930443645,0.031014222651720047,0.008006817661225796,0.04305870831012726,0.060480370505215375,0.2291049361228943,0.06928133268356323,-0.00880096217834786,146,-0.021060364161218915,0.2761191129684448,0.08349841976165771,-0.10455878392287662,49,0.01089596450328827,0.22845207154750824,0.0690839064359665,-0.05818794193267823,48,"TsMinDiff($book_to_market_ratio_ttm,50)"
48,0.0015494613908231258,0.001549461972899735,0.007581738289445639,0.00028166029369458556,-0.02013258822262287,-0.0005907408776693046,0.0032887132838368416,0.008129811531876864,0.003417454194277525,0.0010334381483495237,0.0070963733835273405,146,-0.14299136740820748,0.0026754203718155622,0.0008090471204370259,-0.1438004145286445,49,-0.023593184351921082,0.002905071945860982,0.000878493756428361,-0.024471678108349444,48,"Less(10.0,Sub(Mul($book_to_market_ratio_ttm,$market_cap_3),$profit_from_operation_ttm))"
49,0.005262906197458506,0.005262906197458506,0.03909596428275108,-0.00545823760330677,0.018969271332025528,-0.0025129872374236584,0.0290584284812212,0.04764540219960148,0.028204042464494705,0.0085289024412632,0.03911649975833828,146,-0.09065891759736197,0.026216745376586914,0.007927943801879882,-0.09858686139924186,49,-0.04686472937464714,0.0251590758562088,0.007608104538917542,-0.05447283391356468,48,Inv($ps_ratio_ttm)
50,0.0011599292047321796,0.0011599217541515827,0.0030565133783966303,-0.00040551097481511533,0.012169571593403816,-0.0018399970140308142,0.0009025702020153403,0.0656807931318675,0.03125786408782005,0.009452378100156783,0.05622841503171072,146,0.09769630602427891,0.030323445796966553,0.009169810009002686,0.08852649601527622,49,0.0020492596551775935,0.03022473305463791,0.009139959275722503,-0.0070906996205449095,48,Inv($net_profit_ttm)
