rank,weight,train_ic,train_rank_ic,valid_ic,valid_rank_ic,test_ic,test_rank_ic,train_gross_excess,train_turnover,train_annual_cost,train_net_excess,train_periods,valid_gross_excess,valid_turnover,valid_annual_cost,valid_net_excess,valid_periods,test_gross_excess,test_turnover,test_annual_cost,test_net_excess,test_periods,formula
30,0.0005004151607863605,0.0005004133563488722,-0.03653067350387573,-0.007800268940627575,-0.03924667090177536,-0.0020395792089402676,-0.01697794906795025,-0.12400768489053805,0.27659422159194946,0.08364209260940553,-0.20764977749994357,146,-0.20819767713546752,0.27079346776008606,0.08188794465065002,-0.2900856217861175,49,-0.021464027278125287,0.25814753770828247,0.07806381540298461,-0.0995278426811099,48,"Sub(-1.0,Div($ps_ratio_ttm,Mul($ev_ttm,TsVar($pb_ratio_ttm,10))))"
31,0.0004194521752651781,0.00041945220436900854,-0.0005272708949632943,-0.004139549098908901,-0.023262113332748413,-0.0004591398173943162,0.002404353581368923,-0.09002161728192683,0.039799392223358154,0.012035336208343505,-0.10205695349027033,146,-0.2234853948865618,0.02181294560432434,0.0065962347507476805,-0.2300816296373095,49,0.011774757876992226,0.02454439364373684,0.00742222463786602,0.004352533239126205,48,"Mul($cash_flow_from_operating_activities_ttm,Add($pb_ratio_lf,$low))"
32,0.001579299452714622,0.0015792443882673979,0.009459719993174076,-0.0024036553222686052,0.007060992997139692,-0.002974855713546276,0.00046367375762201846,0.009133347174892687,0.34353601932525635,0.10388529224395751,-0.09475194506906483,146,-0.13736393962587629,0.33972200751304626,0.1027319350719452,-0.24009587469782148,49,-0.05487050469964743,0.36206650733947754,0.10948891181945801,-0.16435941651910543,48,"TsStd(Mul(-10.0,TsMaxDiff($cash_flow_from_operating_activities_ttm,50)),20)"
33,0.00934302993118763,0.009343028999865055,0.0024174547288566828,0.008770887739956379,-0.01611330732703209,-0.0013329084031283855,-0.0020575590897351503,0.029412719729828507,0.01603473164141178,0.004848902848362923,0.024563816881465583,146,-0.14466347183500017,0.011926769278943539,0.003606655029952526,-0.1482701268649527,49,-0.06505073290318251,0.013000210747122765,0.003931263729929924,-0.06898199663311244,48,"Less(10.0,Sub(TsMax(TsMax($book_to_market_ratio_lf,50),50),$close))"
34,0.0012133915442973375,0.002412473550066352,0.0003492350806482136,0.0009095841669477522,-0.0032748207449913025,0.0033109637442976236,-0.0014474526979029179,0.020658480018785556,0.15770559012889862,0.04769017045497894,-0.027031690436193384,146,-0.18420822960989816,0.16069947183132172,0.04859552028179169,-0.23280374989168984,49,0.025125582888722423,0.21093660593032837,0.0637872296333313,-0.03866164674460888,48,"TsMaxDiff($revenue_ttm,20)"
35,0.010035260580480099,0.010035259649157524,0.01742733269929886,-0.0001812610571505502,0.025814730674028397,-0.0033788522705435753,0.02492753230035305,-0.16471911309516593,0.8400141000747681,0.25402026386260984,-0.41873937695777574,146,-0.18889060020446777,0.8537077307701111,0.2581612177848816,-0.44705181798934934,49,-0.15245208218693734,0.8351131081581116,0.2525382039070129,-0.40499028609395027,48,"TsMaxDiff($vwap,10)"
36,0.0013474860461428761,-0.00023004441754892468,-0.004711315967142582,-0.0003493530966807157,0.01849755458533764,-0.005238701589405537,-0.0021830955520272255,0.04288004306081223,0.03124338760972023,0.009448000413179397,0.03343204264763283,146,0.10033779910632543,0.009402613155543804,0.0028433502182364464,0.09749444888808897,49,0.027675355318933725,0.010931196622550488,0.0033055938586592673,0.024369761460274458,48,"Pow($total_assets_ttm,-2.0)"
37,0.0009627033723518252,0.0009627033723518252,-0.0029549566097557545,0.002177105750888586,-0.0012005725875496864,0.0021505113691091537,-0.002926585264503956,-0.18506779540075016,0.07176835089921951,0.02170274931192398,-0.20677054471267414,146,-0.030839447251388007,0.06356517225503922,0.019222108089923858,-0.05006155534131186,49,0.03933982886373997,0.060559678822755814,0.01831324687600136,0.02102658198773861,48,"Less($pb_ratio_ttm,$cash_flow_from_operating_activities_ttm)"
38,0.0005387598648667336,0.00021199214097578079,0.013915270566940308,-0.001148492912761867,0.011987987905740738,-0.0020515327341854572,-0.00041456150938756764,-0.06220208047187492,0.6161805391311646,0.18633299503326414,-0.24853507550513906,146,-0.0012113258242607116,0.6112741231918335,0.18484929485321044,-0.18606062067747114,49,0.017331457883119582,0.6083847880363464,0.18397555990219117,-0.1666441020190716,48,"TsCov(Pow($book_to_market_ratio_lf,-10.0),$cash_flow_from_operating_activities_ttm,10)"
39,0.031665656715631485,0.031969327479600906,0.05423066020011902,0.029624082148075104,0.06904172152280807,0.017365656793117523,0.05456177145242691,0.020667399649750697,0.27950844168663025,0.084523352766037,-0.0638559531162863,146,0.18280704362051828,0.29024216532707214,0.08776923079490662,0.09503781282561166,49,0.05028435532003642,0.27166831493377686,0.08215249843597412,-0.031868143115937705,48,"Sub(2.0,$volume)"
40,0.0019125425023958087,0.001912485109642148,0.0014647140633314848,0.0030861806590110064,0.019605116918683052,0.0006660174112766981,0.000757203612010926,0.039495737544477806,0.044280990958213806,0.013390571665763854,0.026105165878713952,146,0.12373524478503636,0.019231600686907768,0.00581563604772091,0.11791960873731545,49,0.02238449826836586,0.019485818222165108,0.005892511430382728,0.01649198683798313,48,Inv($gross_profit_ttm)
41,0.0014219384174793959,0.0014219384174793959,0.01096432376652956,0.0018461077706888318,-0.014450741931796074,-0.0010321814334020019,0.0042012655176222324,0.06857223502577167,0.047177281230688095,0.014266409844160081,0.05430582518161159,146,0.1442981549671718,0.025531211867928505,0.00772063846886158,0.1365775164983102,49,0.03620820287615061,0.026084469631314278,0.007887943616509437,0.028320259259641177,48,"Less(Div($gross_profit_ttm,$ev_ttm),Div(Inv($profit_from_operation_ttm),Mul(-5.0,$total_liabilities_ttm)))"
42,0.0008351681753993034,0.0008351766737177968,-0.0007774975383654237,0.0010729193454608321,0.018673306331038475,0.00327499583363533,-0.0033241165801882744,0.06051089992261913,0.05390502139925957,0.016300878471136093,0.044210021451483034,146,0.0820107706955501,0.032093390822410583,0.00970504138469696,0.07230572931085313,49,0.023237293493002655,0.03404615819454193,0.01029555823802948,0.012941735254973176,48,Abs(Inv($net_profit_ttm))
43,0.0014131659409031272,0.0015090188244357705,0.0033115041442215443,0.0017869274597615004,-0.008013385348021984,-0.004764720797538757,-0.008276455104351044,-0.057976202115620656,0.4162907600402832,0.12588632583618165,-0.1838625279518023,146,-0.11231182387896947,0.4107961654663086,0.12422476043701171,-0.23653658431598118,49,-0.037517505884170535,0.4057328701019287,0.12269361991882324,-0.1602111258029938,48,"TsCov($net_profit_deduct_non_recurring_pnl_ttm,$ps_ratio_ttm,40)"
44,0.0006184628000482917,0.000618462567217648,0.007456944324076176,0.0,-0.004549868404865265,0.0,-0.001632899628020823,0.0735338131858878,0.4349268972873688,0.13152189373970033,-0.057988080553812535,146,-0.16062272276197162,0.4071257412433624,0.12311482415199279,-0.2837375469139644,49,-0.08001014180481435,0.39248859882354736,0.11868855228424072,-0.19869869408905505,48,"Add(TsIr($ps_ratio_ttm,20),Less($pb_ratio_ttm,Pow($cash_flow_from_operating_activities_ttm,$high)))"
45,0.005262906197458506,0.005262905266135931,0.03922205790877342,-0.00545823760330677,0.01901208981871605,-0.002512984909117222,0.029091021046042442,0.04632466410937375,0.044508058577775955,0.013459236913919448,0.0328654271954543,146,-0.09057822142328535,0.025930404663085938,0.007841354370117187,-0.09841957579340253,49,-0.04677945747971535,0.027652619406580925,0.008362152108550071,-0.05514160958826542,48,Inv($ps_ratio_ttm)
46,0.002439499832689762,0.0024394995998591185,0.013553877361118793,-0.006228191312402487,-0.009302843362092972,0.0006185483071021736,0.015533656813204288,-0.008605005643139147,0.03883896395564079,0.011744902700185775,-0.020349908343324924,146,-0.2610417774745396,0.015082846395671368,0.004561052750051022,-0.26560283022459064,49,-0.04784616976976395,0.01789090782403946,0.005410210525989533,-0.05325638029575348,48,"Add($gross_profit_ttm,Div($net_profit_ttm,$ps_ratio_ttm))"
47,0.0018816037336364388,0.0018816039664670825,-0.011877138167619705,0.000790251127909869,-0.0070324670523405075,0.0012299204245209694,-0.00947925541549921,-0.14255114499836752,0.22621367871761322,0.06840701644420623,-0.21095816144257373,146,-0.11142089366912843,0.20295299589633942,0.06137298595905304,-0.17279387962818146,49,-0.10972174890339376,0.19366902112960815,0.0585655119895935,-0.16828726089298726,48,"Div($volume,$net_profit_ttm)"
48,0.009056233800947666,0.009056233800947666,0.048036664724349976,0.008587724529206753,0.07225507497787476,5.39919565198943e-05,0.035310689359903336,-0.011003212263322857,0.3105446696281433,0.09390870809555053,-0.1049119203588734,146,0.006102638585226876,0.3927133083343506,0.11875650444030761,-0.11265386585508073,49,0.02752888519316912,0.3191198706626892,0.09650184888839722,-0.0689729636952281,48,"Sub($close,TsDelta($market_cap_3,30))"
49,0.00037763104774057865,0.0005640904419124126,-0.002317916601896286,0.0009392609936185181,-0.015014209784567356,-0.0018000765703618526,-0.0029885186813771725,0.05412982473634694,0.058937788009643555,0.01782278709411621,0.03630703764223073,146,0.12116929803575788,0.047965098172426224,0.014504645687341689,0.10666465234841618,49,0.02916454877704382,0.047575220465660095,0.014386746668815613,0.014777802108228207,48,"Div(-0.5,$net_profit_deduct_non_recurring_pnl_ttm)"
50,0.0005642342148348689,0.0005642339820042253,-0.008388328365981579,-0.0007323704194277525,0.0016559899086132646,-0.0036871335469186306,-0.0020390937570482492,-0.055189923390950246,0.05643990635871887,0.017067427682876585,-0.07225735107382683,146,0.05919011873858316,0.04519921541213989,0.013668242740631102,0.04552187599795206,49,0.061672299541533,0.04628704860806465,0.01399720349907875,0.04767509604245425,48,"Div($low,Add($profit_from_operation_ttm,$book_to_market_ratio_lf))"
